Data,10,record,timestamp,"833044562",s,position_lat,"629651777",semicircles,position_long,"-13949797",semicircles,distance,"439.11",m,accumulated_power,"16073",watts,altitude,"38.60000000000002",m,speed,"12.46",m/s,power,"721",watts,heart_rate,"167",bpm,cadence,"99",rpm,temperature,"14",C,left_torque_effectiveness,"97.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"12.46",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044563",s,position_lat,"629650784",semicircles,position_long,"-13948285",semicircles,distance,"451.71",m,accumulated_power,"16684",watts,altitude,"38.799999999999955",m,speed,"12.612",m/s,power,"611",watts,heart_rate,"167",bpm,cadence,"103",rpm,temperature,"14",C,left_torque_effectiveness,"97.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"12.612",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044564",s,position_lat,"629649785",semicircles,position_long,"-13946775",semicircles,distance,"464.35",m,accumulated_power,"17208",watts,altitude,"39.0",m,speed,"12.49",m/s,power,"524",watts,heart_rate,"168",bpm,cadence,"105",rpm,temperature,"14",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.0",m,enhanced_speed,"12.49",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044565",s,position_lat,"629648748",semicircles,position_long,"-13945336",semicircles,distance,"476.98",m,accumulated_power,"17566",watts,altitude,"39.0",m,speed,"12.566",m/s,power,"358",watts,heart_rate,"168",bpm,cadence,"102",rpm,temperature,"14",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.0",m,enhanced_speed,"12.566",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044566",s,position_lat,"629647643",semicircles,position_long,"-13943989",semicircles,distance,"489.79",m,accumulated_power,"17997",watts,altitude,"39.200000000000045",m,speed,"12.664",m/s,power,"431",watts,heart_rate,"168",bpm,cadence,"106",rpm,temperature,"14",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"12.664",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044567",s,position_lat,"629646457",semicircles,position_long,"-13942819",semicircles,distance,"502.68",m,accumulated_power,"18425",watts,altitude,"39.200000000000045",m,speed,"12.669",m/s,power,"428",watts,heart_rate,"169",bpm,cadence,"101",rpm,temperature,"14",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"12.669",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044568",s,position_lat,"629645179",semicircles,position_long,"-13941947",semicircles,distance,"515.56",m,accumulated_power,"18955",watts,altitude,"39.200000000000045",m,speed,"12.918",m/s,power,"530",watts,heart_rate,"169",bpm,cadence,"104",rpm,temperature,"14",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"12.918",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044569",s,position_lat,"629643855",semicircles,position_long,"-13941231",semicircles,distance,"528.55",m,accumulated_power,"19609",watts,altitude,"39.200000000000045",m,speed,"12.991",m/s,power,"654",watts,heart_rate,"169",bpm,cadence,"104",rpm,temperature,"14",C,left_torque_effectiveness,"97.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"12.991",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044570",s,position_lat,"629642508",semicircles,position_long,"-13940617",semicircles,distance,"541.59",m,accumulated_power,"20246",watts,altitude,"39.200000000000045",m,speed,"13.027",m/s,power,"637",watts,heart_rate,"169",bpm,cadence,"104",rpm,temperature,"14",C,left_torque_effectiveness,"97.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"13.027",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044571",s,position_lat,"629641135",semicircles,position_long,"-13940003",semicircles,distance,"554.86",m,accumulated_power,"20754",watts,altitude,"39.200000000000045",m,speed,"13.342",m/s,power,"508",watts,heart_rate,"169",bpm,cadence,"106",rpm,temperature,"14",C,left_torque_effectiveness,"99.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"13.342",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044572",s,position_lat,"629639754",semicircles,position_long,"-13939380",semicircles,distance,"568.21",m,accumulated_power,"20754",watts,altitude,"38.799999999999955",m,speed,"13.41",m/s,power,"351",watts,heart_rate,"170",bpm,cadence,"106",rpm,temperature,"14",C,left_torque_effectiveness,"99.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"13.41",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044573",s,position_lat,"629638415",semicircles,position_long,"-13938578",semicircles,distance,"581.49",m,accumulated_power,"21456",watts,altitude,"38.39999999999998",m,speed,"13.261",m/s,power,"351",watts,heart_rate,"170",bpm,cadence,"108",rpm,temperature,"14",C,left_torque_effectiveness,"99.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"13.261",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044574",s,position_lat,"629637158",semicircles,position_long,"-13937508",semicircles,distance,"594.67",m,accumulated_power,"21762",watts,altitude,"38.0",m,speed,"13.085",m/s,power,"306",watts,heart_rate,"171",bpm,cadence,"108",rpm,temperature,"14",C,left_torque_effectiveness,"74.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"13.085",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044575",s,position_lat,"629636005",semicircles,position_long,"-13936222",semicircles,distance,"607.65",m,accumulated_power,"22246",watts,altitude,"37.60000000000002",m,speed,"12.9",m/s,power,"484",watts,heart_rate,"171",bpm,cadence,"108",rpm,temperature,"14",C,left_torque_effectiveness,"74.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"12.9",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044576",s,position_lat,"629634907",semicircles,position_long,"-13934820",semicircles,distance,"620.6",m,accumulated_power,"22797",watts,altitude,"37.60000000000002",m,speed,"12.832",m/s,power,"551",watts,heart_rate,"171",bpm,cadence,"107",rpm,temperature,"14",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"12.832",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044577",s,position_lat,"629633819",semicircles,position_long,"-13933404",semicircles,distance,"633.53",m,accumulated_power,"23330",watts,altitude,"37.60000000000002",m,speed,"12.823",m/s,power,"533",watts,heart_rate,"171",bpm,cadence,"106",rpm,temperature,"14",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"12.823",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044578",s,position_lat,"629632747",semicircles,position_long,"-13931985",semicircles,distance,"646.35",m,accumulated_power,"23804",watts,altitude,"37.799999999999955",m,speed,"12.718",m/s,power,"474",watts,heart_rate,"172",bpm,cadence,"106",rpm,temperature,"14",C,left_torque_effectiveness,"89.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"12.718",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044579",s,position_lat,"629631691",semicircles,position_long,"-13930543",semicircles,distance,"659.14",m,accumulated_power,"24212",watts,altitude,"38.0",m,speed,"12.649",m/s,power,"408",watts,heart_rate,"172",bpm,cadence,"105",rpm,temperature,"14",C,left_torque_effectiveness,"89.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"12.649",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044580",s,position_lat,"629630639",semicircles,position_long,"-13929126",semicircles,distance,"671.81",m,accumulated_power,"24580",watts,altitude,"38.0",m,speed,"12.553",m/s,power,"368",watts,heart_rate,"172",bpm,cadence,"101",rpm,temperature,"14",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"12.553",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044581",s,position_lat,"629629569",semicircles,position_long,"-13927743",semicircles,distance,"684.49",m,accumulated_power,"24895",watts,altitude,"37.799999999999955",m,speed,"12.403",m/s,power,"315",watts,heart_rate,"173",bpm,cadence,"103",rpm,temperature,"14",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"12.403",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044582",s,position_lat,"629628522",semicircles,position_long,"-13926430",semicircles,distance,"696.75",m,accumulated_power,"25194",watts,altitude,"37.799999999999955",m,speed,"12.262",m/s,power,"299",watts,heart_rate,"173",bpm,cadence,"99",rpm,temperature,"14",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"12.262",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044583",s,position_lat,"629627481",semicircles,position_long,"-13925135",semicircles,distance,"708.92",m,accumulated_power,"25569",watts,altitude,"37.799999999999955",m,speed,"12.209",m/s,power,"375",watts,heart_rate,"173",bpm,cadence,"99",rpm,temperature,"14",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"12.209",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044584",s,position_lat,"629626431",semicircles,position_long,"-13923882",semicircles,distance,"721.01",m,accumulated_power,"25863",watts,altitude,"38.0",m,speed,"12.076",m/s,power,"294",watts,heart_rate,"173",bpm,cadence,"100",rpm,temperature,"14",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"12.076",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044585",s,position_lat,"629625410",semicircles,position_long,"-13922626",semicircles,distance,"732.89",m,accumulated_power,"26204",watts,altitude,"37.799999999999955",m,speed,"11.935",m/s,power,"341",watts,heart_rate,"173",bpm,cadence,"98",rpm,temperature,"14",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"11.935",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044586",s,position_lat,"629624405",semicircles,position_long,"-13921358",semicircles,distance,"744.69",m,accumulated_power,"26556",watts,altitude,"37.799999999999955",m,speed,"11.885",m/s,power,"352",watts,heart_rate,"174",bpm,cadence,"100",rpm,temperature,"14",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"11.885",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044587",s,position_lat,"629623387",semicircles,position_long,"-13920089",semicircles,distance,"756.6",m,accumulated_power,"26864",watts,altitude,"37.60000000000002",m,speed,"11.79",m/s,power,"308",watts,heart_rate,"174",bpm,cadence,"97",rpm,temperature,"14",C,left_torque_effectiveness,"77.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"11.79",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044588",s,position_lat,"629622349",semicircles,position_long,"-13918886",semicircles,distance,"768.43",m,accumulated_power,"26864",watts,altitude,"37.799999999999955",m,speed,"11.88",m/s,power,"307",watts,heart_rate,"174",bpm,cadence,"97",rpm,temperature,"14",C,left_torque_effectiveness,"77.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"11.88",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044589",s,position_lat,"629621278",semicircles,position_long,"-13917618",semicircles,distance,"780.73",m,accumulated_power,"27478",watts,altitude,"38.0",m,speed,"12.36",m/s,power,"307",watts,heart_rate,"173",bpm,cadence,"101",rpm,temperature,"14",C,left_torque_effectiveness,"77.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"12.36",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044590",s,position_lat,"629620162",semicircles,position_long,"-13916321",semicircles,distance,"793.46",m,accumulated_power,"28061",watts,altitude,"38.39999999999998",m,speed,"12.882",m/s,power,"583",watts,heart_rate,"174",bpm,cadence,"98",rpm,temperature,"14",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"12.882",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044591",s,position_lat,"629619011",semicircles,position_long,"-13914945",semicircles,distance,"806.72",m,accumulated_power,"28775",watts,altitude,"38.60000000000002",m,speed,"13.408",m/s,power,"714",watts,heart_rate,"174",bpm,cadence,"104",rpm,temperature,"14",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"13.408",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044592",s,position_lat,"629617815",semicircles,position_long,"-13913602",semicircles,distance,"820.22",m,accumulated_power,"29403",watts,altitude,"38.60000000000002",m,speed,"13.549",m/s,power,"628",watts,heart_rate,"174",bpm,cadence,"108",rpm,temperature,"14",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"13.549",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044593",s,position_lat,"629616573",semicircles,position_long,"-13912325",semicircles,distance,"833.87",m,accumulated_power,"29837",watts,altitude,"38.200000000000045",m,speed,"13.495",m/s,power,"434",watts,heart_rate,"174",bpm,cadence,"110",rpm,temperature,"14",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"13.495",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044594",s,position_lat,"629615337",semicircles,position_long,"-13911218",semicircles,distance,"846.98",m,accumulated_power,"30163",watts,altitude,"38.0",m,speed,"13.24",m/s,power,"326",watts,heart_rate,"174",bpm,cadence,"110",rpm,temperature,"14",C,left_torque_effectiveness,"75.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"13.24",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044595",s,position_lat,"629614114",semicircles,position_long,"-13910132",semicircles,distance,"859.94",m,accumulated_power,"30473",watts,altitude,"37.60000000000002",m,speed,"13.015",m/s,power,"310",watts,heart_rate,"175",bpm,cadence,"109",rpm,temperature,"14",C,left_torque_effectiveness,"75.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"13.015",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044596",s,position_lat,"629612879",semicircles,position_long,"-13909128",semicircles,distance,"872.78",m,accumulated_power,"30784",watts,altitude,"37.60000000000002",m,speed,"12.801",m/s,power,"311",watts,heart_rate,"175",bpm,cadence,"108",rpm,temperature,"14",C,left_torque_effectiveness,"70.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"12.801",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044597",s,position_lat,"629611615",semicircles,position_long,"-13908159",semicircles,distance,"885.79",m,accumulated_power,"31121",watts,altitude,"37.60000000000002",m,speed,"13.181",m/s,power,"337",watts,heart_rate,"175",bpm,cadence,"105",rpm,temperature,"14",C,left_torque_effectiveness,"70.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"13.181",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044598",s,position_lat,"629610344",semicircles,position_long,"-13907168",semicircles,distance,"898.9",m,accumulated_power,"31569",watts,altitude,"37.60000000000002",m,speed,"13.121",m/s,power,"448",watts,heart_rate,"176",bpm,cadence,"105",rpm,temperature,"14",C,left_torque_effectiveness,"70.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"13.121",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044599",s,position_lat,"629609107",semicircles,position_long,"-13906155",semicircles,distance,"911.78",m,accumulated_power,"31939",watts,altitude,"37.39999999999998",m,speed,"12.824",m/s,power,"370",watts,heart_rate,"176",bpm,cadence,"108",rpm,temperature,"14",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"12.824",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044600",s,position_lat,"629607950",semicircles,position_long,"-13904950",semicircles,distance,"924.54",m,accumulated_power,"32355",watts,altitude,"37.200000000000045",m,speed,"12.727",m/s,power,"416",watts,heart_rate,"176",bpm,cadence,"106",rpm,temperature,"14",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"12.727",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044601",s,position_lat,"629606912",semicircles,position_long,"-13903519",semicircles,distance,"937.15",m,accumulated_power,"32886",watts,altitude,"37.0",m,speed,"12.439",m/s,power,"531",watts,heart_rate,"176",bpm,cadence,"103",rpm,temperature,"14",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.0",m,enhanced_speed,"12.439",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044602",s,position_lat,"629605998",semicircles,position_long,"-13901858",semicircles,distance,"949.83",m,accumulated_power,"33354",watts,altitude,"37.39999999999998",m,speed,"12.364",m/s,power,"468",watts,heart_rate,"177",bpm,cadence,"104",rpm,temperature,"14",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"12.364",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044603",s,position_lat,"629605209",semicircles,position_long,"-13900116",semicircles,distance,"962.13",m,accumulated_power,"33853",watts,altitude,"37.60000000000002",m,speed,"12.105",m/s,power,"499",watts,heart_rate,"177",bpm,cadence,"103",rpm,temperature,"14",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"12.105",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044604",s,position_lat,"629604524",semicircles,position_long,"-13898314",semicircles,distance,"974.16",m,accumulated_power,"34359",watts,altitude,"37.799999999999955",m,speed,"11.753",m/s,power,"506",watts,heart_rate,"177",bpm,cadence,"102",rpm,temperature,"14",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"11.753",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044605",s,position_lat,"629603885",semicircles,position_long,"-13896533",semicircles,distance,"985.86",m,accumulated_power,"34906",watts,altitude,"38.0",m,speed,"11.569",m/s,power,"547",watts,heart_rate,"177",bpm,cadence,"109",rpm,temperature,"14",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"11.569",m/s,,,,,,,,,,,,,,,,,,,
