Data,12,record,timestamp,"806350380",s,position_lat,"620950272",semicircles,position_long,"-10172180",semicircles,distance,"386.94",m,accumulated_power,"11973",watts,altitude,"74.20000000000005",m,speed,"11.54",m/s,power,"412",watts,cadence,"90",rpm,temperature,"21",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"74.20000000000005",m,enhanced_speed,"11.54",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350381",s,position_lat,"620949481",semicircles,position_long,"-10173760",semicircles,distance,"398.64",m,accumulated_power,"12339",watts,altitude,"74.60000000000002",m,speed,"11.581",m/s,power,"366",watts,cadence,"94",rpm,temperature,"21",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"74.60000000000002",m,enhanced_speed,"11.581",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350382",s,position_lat,"620948702",semicircles,position_long,"-10175347",semicircles,distance,"410.3",m,accumulated_power,"12730",watts,altitude,"75.39999999999998",m,speed,"11.587",m/s,power,"391",watts,cadence,"92",rpm,temperature,"21",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.39999999999998",m,enhanced_speed,"11.587",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350383",s,position_lat,"620947898",semicircles,position_long,"-10176904",semicircles,distance,"421.97",m,accumulated_power,"13126",watts,altitude,"76.20000000000005",m,speed,"11.627",m/s,power,"396",watts,cadence,"100",rpm,temperature,"21",C,left_torque_effectiveness,"89.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.20000000000005",m,enhanced_speed,"11.627",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350384",s,position_lat,"620947094",semicircles,position_long,"-10178395",semicircles,distance,"433.37",m,accumulated_power,"13467",watts,altitude,"76.60000000000002",m,speed,"11.489",m/s,power,"341",watts,cadence,"99",rpm,temperature,"21",C,left_torque_effectiveness,"89.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"11.489",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350385",s,position_lat,"620946284",semicircles,position_long,"-10179857",semicircles,distance,"444.67",m,accumulated_power,"13816",watts,altitude,"77.20000000000005",m,speed,"11.313",m/s,power,"349",watts,cadence,"98",rpm,temperature,"21",C,left_torque_effectiveness,"91.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"11.313",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350386",s,position_lat,"620945515",semicircles,position_long,"-10181371",semicircles,distance,"455.95",m,accumulated_power,"14162",watts,altitude,"77.79999999999995",m,speed,"11.259",m/s,power,"346",watts,cadence,"99",rpm,temperature,"21",C,left_torque_effectiveness,"91.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"11.259",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350387",s,position_lat,"620944778",semicircles,position_long,"-10182921",semicircles,distance,"467.21",m,accumulated_power,"14541",watts,altitude,"77.79999999999995",m,speed,"11.223",m/s,power,"379",watts,cadence,"101",rpm,temperature,"21",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"11.223",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350388",s,position_lat,"620944020",semicircles,position_long,"-10184363",semicircles,distance,"478.1",m,accumulated_power,"14958",watts,altitude,"77.39999999999998",m,speed,"10.94",m/s,power,"417",watts,cadence,"100",rpm,temperature,"21",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"10.94",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350389",s,position_lat,"620943275",semicircles,position_long,"-10185712",semicircles,distance,"488.51",m,accumulated_power,"15432",watts,altitude,"77.20000000000005",m,speed,"10.575",m/s,power,"474",watts,cadence,"96",rpm,temperature,"21",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"10.575",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350390",s,position_lat,"620942522",semicircles,position_long,"-10186907",semicircles,distance,"498.34",m,accumulated_power,"15432",watts,altitude,"77.60000000000002",m,speed,"10.001",m/s,power,"429",watts,cadence,"96",rpm,temperature,"21",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"10.001",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350391",s,position_lat,"620941826",semicircles,position_long,"-10188025",semicircles,distance,"507.47",m,accumulated_power,"16290",watts,altitude,"77.79999999999995",m,speed,"9.404",m/s,power,"429",watts,cadence,"89",rpm,temperature,"21",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"9.404",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350392",s,position_lat,"620941140",semicircles,position_long,"-10189051",semicircles,distance,"516.18",m,accumulated_power,"16824",watts,altitude,"77.79999999999995",m,speed,"8.946",m/s,power,"534",watts,cadence,"85",rpm,temperature,"21",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"8.946",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350393",s,position_lat,"620940533",semicircles,position_long,"-10190216",semicircles,distance,"524.94",m,accumulated_power,"17368",watts,altitude,"78.0",m,speed,"8.849",m/s,power,"544",watts,cadence,"83",rpm,temperature,"21",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"8.849",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350394",s,position_lat,"620939916",semicircles,position_long,"-10191345",semicircles,distance,"533.62",m,accumulated_power,"17889",watts,altitude,"78.20000000000005",m,speed,"8.716",m/s,power,"521",watts,cadence,"82",rpm,temperature,"21",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"8.716",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350395",s,position_lat,"620939279",semicircles,position_long,"-10192412",semicircles,distance,"542.15",m,accumulated_power,"18416",watts,altitude,"78.79999999999995",m,speed,"8.637",m/s,power,"527",watts,cadence,"80",rpm,temperature,"21",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.79999999999995",m,enhanced_speed,"8.637",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350396",s,position_lat,"620938751",semicircles,position_long,"-10193650",semicircles,distance,"550.8",m,accumulated_power,"18919",watts,altitude,"79.20000000000005",m,speed,"8.669",m/s,power,"503",watts,cadence,"80",rpm,temperature,"21",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"79.20000000000005",m,enhanced_speed,"8.669",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350397",s,position_lat,"620938155",semicircles,position_long,"-10194816",semicircles,distance,"559.51",m,accumulated_power,"19406",watts,altitude,"79.79999999999995",m,speed,"8.695",m/s,power,"487",watts,cadence,"80",rpm,temperature,"21",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"79.79999999999995",m,enhanced_speed,"8.695",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350398",s,position_lat,"620937547",semicircles,position_long,"-10195895",semicircles,distance,"567.91",m,accumulated_power,"19893",watts,altitude,"80.39999999999998",m,speed,"8.467",m/s,power,"487",watts,cadence,"79",rpm,temperature,"21",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"80.39999999999998",m,enhanced_speed,"8.467",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350399",s,position_lat,"620937007",semicircles,position_long,"-10197143",semicircles,distance,"576.68",m,accumulated_power,"20390",watts,altitude,"80.79999999999995",m,speed,"8.665",m/s,power,"497",watts,cadence,"79",rpm,temperature,"21",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"80.79999999999995",m,enhanced_speed,"8.665",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350400",s,position_lat,"620936480",semicircles,position_long,"-10198362",semicircles,distance,"585.24",m,accumulated_power,"20850",watts,altitude,"81.0",m,speed,"8.654",m/s,power,"460",watts,cadence,"79",rpm,temperature,"21",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.0",m,enhanced_speed,"8.654",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350401",s,position_lat,"620935940",semicircles,position_long,"-10199586",semicircles,distance,"593.89",m,accumulated_power,"21302",watts,altitude,"81.39999999999998",m,speed,"8.667",m/s,power,"452",watts,cadence,"81",rpm,temperature,"21",C,left_torque_effectiveness,"94.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.39999999999998",m,enhanced_speed,"8.667",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350402",s,position_lat,"620935476",semicircles,position_long,"-10200993",semicircles,distance,"603.06",m,accumulated_power,"21728",watts,altitude,"81.60000000000002",m,speed,"9.062",m/s,power,"426",watts,cadence,"83",rpm,temperature,"21",C,left_torque_effectiveness,"94.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.60000000000002",m,enhanced_speed,"9.062",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350403",s,position_lat,"620934979",semicircles,position_long,"-10202471",semicircles,distance,"612.74",m,accumulated_power,"22153",watts,altitude,"81.79999999999995",m,speed,"9.498",m/s,power,"425",watts,cadence,"87",rpm,temperature,"21",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.79999999999995",m,enhanced_speed,"9.498",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350404",s,position_lat,"620934453",semicircles,position_long,"-10204014",semicircles,distance,"622.88",m,accumulated_power,"22570",watts,altitude,"82.0",m,speed,"9.952",m/s,power,"417",watts,cadence,"89",rpm,temperature,"21",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"82.0",m,enhanced_speed,"9.952",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350405",s,position_lat,"620933988",semicircles,position_long,"-10205651",semicircles,distance,"633.24",m,accumulated_power,"22945",watts,altitude,"82.20000000000005",m,speed,"10.194",m/s,power,"375",watts,cadence,"94",rpm,temperature,"20",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"82.20000000000005",m,enhanced_speed,"10.194",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350406",s,position_lat,"620933488",semicircles,position_long,"-10207303",semicircles,distance,"643.83",m,accumulated_power,"23258",watts,altitude,"82.20000000000005",m,speed,"10.467",m/s,power,"313",watts,cadence,"95",rpm,temperature,"21",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"82.20000000000005",m,enhanced_speed,"10.467",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350407",s,position_lat,"620932909",semicircles,position_long,"-10208919",semicircles,distance,"654.57",m,accumulated_power,"23588",watts,altitude,"83.0",m,speed,"10.633",m/s,power,"330",watts,cadence,"97",rpm,temperature,"21",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"83.0",m,enhanced_speed,"10.633",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350408",s,position_lat,"620932314",semicircles,position_long,"-10210549",semicircles,distance,"665.46",m,accumulated_power,"23893",watts,altitude,"83.0",m,speed,"10.801",m/s,power,"305",watts,cadence,"101",rpm,temperature,"20",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"83.0",m,enhanced_speed,"10.801",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350409",s,position_lat,"620931752",semicircles,position_long,"-10212223",semicircles,distance,"676.42",m,accumulated_power,"24174",watts,altitude,"82.79999999999995",m,speed,"10.923",m/s,power,"281",watts,cadence,"97",rpm,temperature,"20",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"82.79999999999995",m,enhanced_speed,"10.923",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350410",s,position_lat,"620931218",semicircles,position_long,"-10213935",semicircles,distance,"687.45",m,accumulated_power,"24518",watts,altitude,"82.79999999999995",m,speed,"11.038",m/s,power,"344",watts,cadence,"103",rpm,temperature,"20",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"82.79999999999995",m,enhanced_speed,"11.038",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350411",s,position_lat,"620930662",semicircles,position_long,"-10215703",semicircles,distance,"698.86",m,accumulated_power,"24790",watts,altitude,"82.60000000000002",m,speed,"11.303",m/s,power,"272",watts,cadence,"93",rpm,temperature,"20",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"82.60000000000002",m,enhanced_speed,"11.303",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350412",s,position_lat,"620930039",semicircles,position_long,"-10217436",semicircles,distance,"710.4",m,accumulated_power,"25101",watts,altitude,"82.0",m,speed,"11.463",m/s,power,"311",watts,cadence,"91",rpm,temperature,"20",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"82.0",m,enhanced_speed,"11.463",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350413",s,position_lat,"620929443",semicircles,position_long,"-10219179",semicircles,distance,"721.86",m,accumulated_power,"25444",watts,altitude,"81.39999999999998",m,speed,"11.454",m/s,power,"343",watts,cadence,"94",rpm,temperature,"20",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.39999999999998",m,enhanced_speed,"11.454",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350414",s,position_lat,"620928815",semicircles,position_long,"-10220971",semicircles,distance,"733.71",m,accumulated_power,"25839",watts,altitude,"81.0",m,speed,"11.695",m/s,power,"395",watts,cadence,"95",rpm,temperature,"20",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.0",m,enhanced_speed,"11.695",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350415",s,position_lat,"620928156",semicircles,position_long,"-10222777",semicircles,distance,"745.78",m,accumulated_power,"26142",watts,altitude,"81.0",m,speed,"11.985",m/s,power,"303",watts,cadence,"98",rpm,temperature,"20",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.0",m,enhanced_speed,"11.985",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350416",s,position_lat,"620927484",semicircles,position_long,"-10224576",semicircles,distance,"757.88",m,accumulated_power,"26450",watts,altitude,"81.20000000000005",m,speed,"12.057",m/s,power,"308",watts,cadence,"95",rpm,temperature,"20",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.20000000000005",m,enhanced_speed,"12.057",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350417",s,position_lat,"620926784",semicircles,position_long,"-10226374",semicircles,distance,"770.11",m,accumulated_power,"26788",watts,altitude,"81.79999999999995",m,speed,"12.164",m/s,power,"338",watts,cadence,"100",rpm,temperature,"20",C,left_torque_effectiveness,"89.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.79999999999995",m,enhanced_speed,"12.164",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350418",s,position_lat,"620926094",semicircles,position_long,"-10228130",semicircles,distance,"782.08",m,accumulated_power,"27105",watts,altitude,"81.60000000000002",m,speed,"12.027",m/s,power,"317",watts,cadence,"98",rpm,temperature,"20",C,left_torque_effectiveness,"89.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.60000000000002",m,enhanced_speed,"12.027",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350419",s,position_lat,"620925329",semicircles,position_long,"-10229860",semicircles,distance,"794.32",m,accumulated_power,"27425",watts,altitude,"80.79999999999995",m,speed,"12.196",m/s,power,"320",watts,cadence,"99",rpm,temperature,"20",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"80.79999999999995",m,enhanced_speed,"12.196",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350420",s,position_lat,"620924505",semicircles,position_long,"-10231560",semicircles,distance,"806.75",m,accumulated_power,"27754",watts,altitude,"79.60000000000002",m,speed,"12.368",m/s,power,"329",watts,cadence,"100",rpm,temperature,"20",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"79.60000000000002",m,enhanced_speed,"12.368",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350421",s,position_lat,"620923646",semicircles,position_long,"-10233172",semicircles,distance,"819.0",m,accumulated_power,"28033",watts,altitude,"78.79999999999995",m,speed,"12.301",m/s,power,"279",watts,cadence,"97",rpm,temperature,"20",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.79999999999995",m,enhanced_speed,"12.301",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350422",s,position_lat,"620922730",semicircles,position_long,"-10234628",semicircles,distance,"830.96",m,accumulated_power,"28337",watts,altitude,"78.20000000000005",m,speed,"12.098",m/s,power,"304",watts,cadence,"97",rpm,temperature,"20",C,left_torque_effectiveness,"76.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"12.098",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350423",s,position_lat,"620921780",semicircles,position_long,"-10235974",semicircles,distance,"842.72",m,accumulated_power,"28659",watts,altitude,"78.39999999999998",m,speed,"11.861",m/s,power,"322",watts,cadence,"97",rpm,temperature,"20",C,left_torque_effectiveness,"76.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"11.861",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350424",s,position_lat,"620920783",semicircles,position_long,"-10237256",semicircles,distance,"854.58",m,accumulated_power,"28955",watts,altitude,"78.79999999999995",m,speed,"11.87",m/s,power,"296",watts,cadence,"95",rpm,temperature,"20",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.79999999999995",m,enhanced_speed,"11.87",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350425",s,position_lat,"620919785",semicircles,position_long,"-10238484",semicircles,distance,"866.27",m,accumulated_power,"29255",watts,altitude,"78.39999999999998",m,speed,"11.687",m/s,power,"300",watts,cadence,"96",rpm,temperature,"20",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"11.687",m/s,,,,,,,,,,,,,,,,,,,
