time	dur	temp	pwr	speed	cad	hr	ele
1261374706.0	1.0	5.0	246	30.40	86	140	0
1261374707.0	1.0	5.0	230	30.60	88	140	0
1261374708.0	1.0	5.0	214	31.00	88	140	0
1261374709.0	1.0	5.0	208	31.60	90	140	0
1261374710.0	1.0	5.0	235	32.20	91	140	0
1261374711.0	1.0	5.0	220	32.80	87	140	0
1261374712.0	1.0	5.0	262	33.20	84	142	0
1261374713.0	1.0	5.0	254	33.60	86	140	0
1261374714.0	1.0	5.0	261	34.00	87	142	0
1261374715.0	1.0	5.0	250	34.20	88	140	0
1261374716.0	1.0	5.0	250	34.40	88	142	0
1261374717.0	1.0	5.0	266	34.60	89	140	0
1261374718.0	1.0	5.0	253	34.40	89	141	0
1261374719.0	1.0	5.0	261	34.40	89	140	0
1261374720.0	1.0	5.0	270	34.40	88	142	0
1261374721.0	1.0	5.0	242	34.80	88	139	0
1261374722.0	1.0	5.0	226	35.00	89	142	0
1261374723.0	1.0	5.0	245	34.80	90	140	0
1261374724.0	1.0	5.0	253	34.40	89	142	0
1261374725.0	1.0	5.0	261	34.80	89	141	0
1261374726.0	1.0	5.0	293	35.00	90	140	0
1261374727.0	1.0	5.0	270	35.00	90	139	0
1261374728.0	1.0	5.0	257	35.60	91	142	0
1261374729.0	1.0	5.0	259	35.60	91	140	0
1261374730.0	1.0	4.0	271	36.00	92	140	0
1261374731.0	1.0	4.0	268	36.40	93	140	0
1261374732.0	1.0	4.0	261	36.40	94	141	0
1261374733.0	1.0	4.0	256	36.40	94	142	0
1261374734.0	1.0	4.0	231	36.20	93	141	0
1261374735.0	1.0	4.0	196	36.20	93	141	0
1261374736.0	1.0	4.0	181	36.40	93	140	0
1261374737.0	1.0	4.0	116	35.80	92	141	0
1261374738.0	1.0	4.0	62	34.20	84	139	0
1261374739.0	1.0	4.0	7	32.20	73	141	0
1261374740.0	1.0	4.0	5	29.40	53	138	0
1261374741.0	1.0	4.0	5	26.40	53	138	0
1261374742.0	1.0	4.0	0	24.40	0	137	0
1261374743.0	1.0	4.0	0	23.60	0	136	0
1261374744.0	1.0	4.0	0	22.60	0	135	0
1261374745.0	1.0	4.0	0	22.60	0	134	0
1261374746.0	1.0	4.0	278	23.80	66	134	0
1261374747.0	1.0	4.0	296	24.60	69	133	0
1261374748.0	1.0	4.0	303	25.60	72	133	0
1261374749.0	1.0	4.0	300	26.40	75	130	0
1261374750.0	1.0	4.0	271	26.80	76	132	0
1261374751.0	1.0	4.0	261	27.60	78	130	0
1261374752.0	1.0	4.0	246	27.80	79	131	0
1261374753.0	1.0	4.0	221	28.20	81	132	0
1261374754.0	1.0	4.0	228	28.60	81	133	0
1261374755.0	1.0	4.0	242	28.60	82	132	0
1261374756.0	1.0	4.0	207	28.40	82	131	0
1261374757.0	1.0	4.0	206	28.40	82	130	0
1261374758.0	1.0	4.0	222	28.40	81	129	0
1261374759.0	1.0	4.0	244	28.40	82	131	0
1261374760.0	1.0	4.0	189	28.60	82	132	0
1261374761.0	1.0	4.0	71	28.20	75	133	0
1261374762.0	1.0	4.0	71	26.40	75	132	0
1261374763.0	1.0	4.0	36	24.90	38	132	0
1261374764.0	1.0	4.0	0	23.40	0	133	0
1261374765.0	1.0	4.0	0	21.60	0	133	0
1261374766.0	1.0	4.0	0	21.80	0	131	0
1261374767.0	1.0	4.0	338	22.60	63	132	0
1261374768.0	1.0	4.0	333	23.60	66	131	0
1261374769.0	1.0	4.0	295	24.60	69	132	0
1261374770.0	1.0	4.0	268	25.40	73	133	0
1261374771.0	1.0	4.0	262	26.60	75	129	0
1261374772.0	1.0	4.0	251	27.40	77	131	0
1261374773.0	1.0	4.0	244	28.40	80	132	0
1261374774.0	1.0	4.0	243	29.20	82	129	0
1261374775.0	1.0	4.0	229	29.00	84	129	0
1261374776.0	1.0	4.0	264	30.20	85	130	0
1261374777.0	1.0	4.0	257	30.60	87	129	0
1261374778.0	1.0	4.0	238	30.00	87	130	0
1261374779.0	1.0	4.0	209	30.00	87	130	0
1261374780.0	1.0	4.0	265	30.60	87	131	0
1261374781.0	1.0	4.0	243	31.20	89	131	0
1261374782.0	1.0	4.0	208	31.60	90	131	0
1261374783.0	1.0	4.0	222	32.20	92	131	0
1261374784.0	1.0	4.0	256	32.80	94	132	0
1261374785.0	1.0	4.0	272	33.80	96	132	0
1261374786.0	1.0	3.0	251	34.40	97	132	0
1261374787.0	1.0	3.0	256	34.60	100	131	0
1261374788.0	1.0	3.0	262	34.20	100	133	0
1261374789.0	1.0	3.0	272	33.20	98	133	0
1261374790.0	1.0	3.0	249	31.80	93	136	0
1261374791.0	1.0	3.0	266	31.20	90	134	0
1261374792.0	1.0	3.0	258	30.00	88	135	0
1261374793.0	1.0	3.0	267	29.20	85	135	0
1261374794.0	1.0	3.0	261	28.40	83	135	0
1261374795.0	1.0	3.0	259	27.60	81	135	0
1261374796.0	1.0	3.0	267	27.40	79	135	0
1261374797.0	1.0	3.0	281	27.20	79	136	0
1261374798.0	1.0	3.0	288	27.20	78	135	0
1261374799.0	1.0	3.0	277	26.80	77	137	0
1261374800.0	1.0	3.0	282	26.20	77	135	0
1261374801.0	1.0	3.0	273	26.00	80	137	0
1261374802.0	1.0	3.0	301	25.40	82	136	0
1261374803.0	1.0	3.0	314	25.00	81	139	0
1261374804.0	1.0	3.0	270	24.60	79	137	0
1261374805.0	1.0	3.0	253	24.40	78	139	0
1261374806.0	1.0	3.0	257	24.40	87	137	0
1261374807.0	1.0	3.0	272	24.00	87	138	0
1261374808.0	1.0	3.0	274	23.80	87	138	0
1261374809.0	1.0	3.0	300	23.80	86	138	0
1261374810.0	1.0	3.0	274	23.80	87	140	0
1261374811.0	1.0	3.0	258	23.60	86	138	0
1261374812.0	1.0	3.0	263	23.60	86	139	0
1261374813.0	1.0	3.0	263	23.80	86	138	0
1261374814.0	1.0	3.0	277	23.80	86	138	0
1261374815.0	1.0	3.0	245	23.80	86	138	0
1261374816.0	1.0	3.0	252	24.00	87	139	0
1261374817.0	1.0	3.0	238	24.20	87	139	0
1261374818.0	1.0	3.0	262	24.20	88	139	0
1261374819.0	1.0	3.0	258	24.00	88	138	0
1261374820.0	1.0	3.0	247	24.00	87	139	0
1261374821.0	1.0	3.0	259	24.20	88	140	0
1261374822.0	1.0	3.0	271	24.00	87	138	0
1261374823.0	1.0	3.0	248	24.00	88	138	0
1261374824.0	1.0	3.0	248	24.20	87	138	0
1261374825.0	1.0	3.0	271	24.00	88	137	0
1261374826.0	1.0	3.0	268	24.00	88	139	0
1261374827.0	1.0	3.0	283	24.40	88	139	0
1261374828.0	1.0	3.0	270	24.60	89	137	0
1261374829.0	1.0	3.0	286	24.60	89	139	0
1261374830.0	1.0	3.0	275	24.80	90	136	0
1261374831.0	1.0	3.0	276	25.00	90	139	0
1261374832.0	1.0	3.0	265	24.80	90	138	0
1261374833.0	1.0	3.0	277	24.40	78	138	0
1261374834.0	1.0	3.0	290	23.80	76	138	0
1261374835.0	1.0	3.0	269	23.40	75	140	0
1261374836.0	1.0	3.0	272	22.80	74	138	0
1261374837.0	1.0	3.0	273	22.60	81	138	0
1261374838.0	1.0	3.0	269	22.60	82	139	0
1261374839.0	1.0	3.0	272	22.60	82	140	0
1261374840.0	1.0	3.0	260	22.60	82	139	0
1261374841.0	1.0	3.0	261	22.60	83	141	0
1261374842.0	1.0	3.0	257	23.00	83	139	0
1261374843.0	1.0	3.0	255	23.00	84	141	0
1261374844.0	1.0	3.0	255	23.00	84	139	0
1261374845.0	1.0	3.0	272	23.00	84	141	0
1261374846.0	1.0	3.0	272	22.80	83	140	0
1261374847.0	1.0	3.0	272	23.00	83	141	0
1261374848.0	1.0	3.0	277	22.20	82	140	0
1261374849.0	1.0	3.0	264	22.20	81	140	0
1261374850.0	1.0	3.0	249	22.00	80	141	0
1261374851.0	1.0	3.0	262	22.20	80	140	0
1261374852.0	1.0	3.0	263	22.00	81	142	0
1261374853.0	1.0	3.0	256	21.80	79	140	0
1261374854.0	1.0	3.0	264	21.60	78	142	0
1261374855.0	1.0	3.0	256	21.60	79	140	0
1261374856.0	1.0	3.0	255	21.40	78	143	0
1261374857.0	1.0	3.0	242	21.00	77	140	0
1261374858.0	1.0	3.0	251	21.00	76	141	0
1261374859.0	1.0	3.0	249	21.00	76	141	0
1261374860.0	1.0	3.0	243	21.20	77	140	0
1261374861.0	1.0	3.0	246	22.00	78	141	0
1261374862.0	1.0	3.0	246	22.60	80	139	0
1261374863.0	1.0	3.0	250	22.90	82	139	0
1261374864.0	1.0	3.0	254	23.20	83	140	0
1261374865.0	1.0	3.0	229	23.80	85	139	0
1261374866.0	1.0	3.0	221	24.40	88	141	0
1261374867.0	1.0	3.0	208	25.20	90	138	0
1261374868.0	1.0	3.0	194	26.00	93	141	0
1261374869.0	1.0	3.0	195	26.60	88	138	0
1261374870.0	1.0	3.0	218	27.60	86	138	0
1261374871.0	1.0	3.0	211	29.20	87	137	0
1261374872.0	1.0	3.0	216	30.20	84	138	0
1261374873.0	1.0	3.0	250	31.20	88	138	0
1261374874.0	1.0	3.0	236	32.20	90	138	0
1261374875.0	1.0	3.0	218	32.60	83	137	0
1261374876.0	1.0	3.0	223	33.40	85	138	0
1261374877.0	1.0	3.0	209	34.00	87	139	0
1261374878.0	1.0	3.0	222	34.60	88	138	0
1261374879.0	1.0	3.0	216	35.00	90	138	0
1261374880.0	1.0	3.0	212	35.40	88	138	0
1261374881.0	1.0	3.0	208	36.00	86	137	0
1261374882.0	1.0	3.0	219	36.00	87	138	0
1261374883.0	1.0	3.0	242	35.80	87	139	0
1261374884.0	1.0	3.0	255	35.40	87	137	0
1261374885.0	1.0	3.0	247	35.00	85	140	0
1261374886.0	1.0	3.0	250	34.60	85	137	0
1261374887.0	1.0	3.0	247	34.80	84	139	0
1261374888.0	1.0	3.0	231	35.00	85	138	0
1261374889.0	1.0	3.0	242	35.00	85	140	0
1261374890.0	1.0	3.0	245	35.00	85	138	0
1261374891.0	1.0	3.0	232	35.20	85	140	0
1261374892.0	1.0	3.0	232	35.00	85	138	0
1261374893.0	1.0	3.0	231	35.00	85	140	0
1261374894.0	1.0	3.0	256	35.20	84	139	0
1261374895.0	1.0	3.0	225	35.20	85	140	0
1261374896.0	1.0	3.0	225	35.60	86	139	0
1261374897.0	1.0	3.0	217	35.80	86	138	0
1261374898.0	1.0	3.0	219	36.00	87	138	0
1261374899.0	1.0	3.0	229	36.40	87	138	0
1261374900.0	1.0	3.0	214	36.60	88	138	0
1261374901.0	1.0	3.0	185	37.00	86	137	0
1261374902.0	1.0	3.0	213	37.80	85	137	0
1261374903.0	1.0	3.0	189	38.40	86	138	0
1261374904.0	1.0	3.0	176	39.00	82	137	0
1261374905.0	1.0	3.0	201	39.60	83	136	0
1261374906.0	1.0	3.0	176	40.00	84	137	0
1261374907.0	1.0	3.0	187	40.00	85	137	0
1261374908.0	1.0	2.0	169	40.00	85	136	0
1261374909.0	1.0	2.0	93	39.60	84	136	0
1261374910.0	1.0	2.0	93	39.40	84	134	0
1261374911.0	1.0	2.0	0	39.40	0	135	0
1261374912.0	1.0	2.0	0	39.40	0	133	0
1261374913.0	1.0	2.0	0	38.60	0	133	0
1261374914.0	1.0	2.0	165	38.60	83	133	0
1261374915.0	1.0	2.0	175	37.80	81	133	0
1261374916.0	1.0	2.0	46	36.00	73	131	0
1261374917.0	1.0	2.0	46	34.80	73	132	0
1261374918.0	1.0	2.0	0	34.20	0	129	0
1261374919.0	1.0	2.0	204	34.00	72	129	0
1261374920.0	1.0	2.0	218	33.60	72	130	0
1261374921.0	1.0	2.0	231	33.20	71	130	0
1261374922.0	1.0	2.0	243	33.00	70	129	0
1261374923.0	1.0	2.0	220	33.40	70	129	0
1261374924.0	1.0	2.0	186	33.20	71	128	0
1261374925.0	1.0	2.0	182	33.20	73	128	0
1261374926.0	1.0	2.0	181	33.00	75	130	0
1261374927.0	1.0	2.0	213	33.00	75	129	0
1261374928.0	1.0	2.0	244	33.40	75	131	0
1261374929.0	1.0	2.0	235	33.80	75	130	0
1261374930.0	1.0	2.0	235	34.60	77	130	0
1261374931.0	1.0	2.0	206	35.00	79	130	0
1261374932.0	1.0	2.0	235	35.60	79	130	0
1261374933.0	1.0	2.0	274	35.80	81	131	0
1261374934.0	1.0	2.0	281	35.40	81	131	0
1261374935.0	1.0	2.0	236	35.80	80	132	0
1261374936.0	1.0	2.0	248	36.20	81	131	0
1261374937.0	1.0	2.0	238	36.80	82	132	0
1261374938.0	1.0	2.0	220	37.20	84	132	0
1261374939.0	1.0	2.0	230	37.20	84	132	0
1261374940.0	1.0	2.0	118	36.60	83	133	0
1261374941.0	1.0	2.0	104	36.00	83	132	0
1261374942.0	1.0	2.0	216	36.00	82	134	0
1261374943.0	1.0	2.0	197	35.80	81	133	0
1261374944.0	1.0	2.0	145	35.40	81	135	0
1261374945.0	1.0	2.0	100	35.00	79	133	0
1261374946.0	1.0	2.0	57	34.40	78	134	0
1261374947.0	1.0	2.0	73	33.60	77	133	0
1261374948.0	1.0	2.0	120	33.60	77	133	0
1261374949.0	1.0	2.0	196	33.80	76	133	0
1261374950.0	1.0	2.0	250	34.00	77	133	0
1261374951.0	1.0	2.0	178	33.80	77	134	0
1261374952.0	1.0	2.0	178	34.20	77	132	0
1261374953.0	1.0	2.0	261	34.40	77	133	0
1261374954.0	1.0	2.0	321	35.00	78	133	0
1261374955.0	1.0	2.0	356	35.40	79	133	0
1261374956.0	1.0	2.0	365	35.60	81	134	0
1261374957.0	1.0	2.0	322	35.80	81	134	0
1261374958.0	1.0	2.0	323	35.40	81	134	0
1261374959.0	1.0	2.0	306	35.80	81	134	0
1261374960.0	1.0	2.0	233	35.60	80	135	0
1261374961.0	1.0	2.0	241	34.60	79	134	0
1261374962.0	1.0	2.0	253	33.80	78	134	0
1261374963.0	1.0	2.0	227	33.40	77	135	0
1261374964.0	1.0	2.0	200	33.00	76	136	0
1261374965.0	1.0	2.0	230	32.60	74	135	0
1261374966.0	1.0	2.0	107	32.20	68	136	0
1261374967.0	1.0	2.0	107	29.60	68	135	0
1261374968.0	1.0	2.0	0	25.00	0	135	0
1261374969.0	1.0	2.0	0	21.00	0	136	0
1261374970.0	1.0	2.0	0	20.00	0	134	0
1261374971.0	1.0	2.0	0	20.00	0	134	0
1261374972.0	1.0	2.0	0	21.20	0	134	0
1261374973.0	1.0	2.0	168	22.40	47	135	0
1261374974.0	1.0	2.0	262	23.40	51	134	0
1261374975.0	1.0	2.0	191	24.40	53	135	0
1261374976.0	1.0	2.0	246	25.20	56	132	0
1261374977.0	1.0	2.0	194	25.80	58	132	0
1261374978.0	1.0	2.0	129	26.00	59	133	0
1261374979.0	1.0	2.0	49	25.40	58	131	0
1261374980.0	1.0	2.0	30	24.60	57	132	0
1261374981.0	1.0	2.0	47	24.80	56	131	0
1261374982.0	1.0	2.0	23	25.00	56	132	0
1261374983.0	1.0	2.0	5	23.60	52	130	0
1261374984.0	1.0	2.0	5	22.60	52	130	0
1261374985.0	1.0	2.0	21	22.00	52	130	0
1261374986.0	1.0	2.0	21	22.00	50	129	0
1261374987.0	1.0	2.0	147	22.40	50	129	0
1261374988.0	1.0	2.0	157	23.40	51	127	0
1261374989.0	1.0	2.0	185	23.80	53	128	0
1261374990.0	1.0	2.0	210	24.80	55	126	0
1261374991.0	1.0	2.0	282	26.20	58	127	0
1261374992.0	1.0	2.0	277	27.40	61	125	0
1261374993.0	1.0	2.0	269	28.80	64	126	0
1261374994.0	1.0	2.0	229	30.00	66	125	0
1261374995.0	1.0	2.0	208	30.60	68	125	0
1261374996.0	1.0	2.0	206	31.80	70	127	0
1261374997.0	1.0	2.0	196	32.60	72	125	0
1261374998.0	1.0	2.0	146	31.80	73	125	0
1261374999.0	1.0	2.0	165	31.20	71	125	0
1261375000.0	1.0	2.0	147	30.00	70	125	0
1261375001.0	1.0	2.0	178	29.40	68	126	0
1261375002.0	1.0	2.0	209	29.00	66	125	0
1261375003.0	1.0	2.0	178	28.20	65	126	0
1261375004.0	1.0	2.0	167	27.20	64	127	0
1261375005.0	1.0	2.0	130	26.20	62	125	0
1261375006.0	1.0	2.0	124	24.60	59	123	0
1261375007.0	1.0	2.0	82	23.40	56	123	0
1261375008.0	1.0	2.0	106	23.60	53	122	0
1261375009.0	1.0	2.0	171	24.60	54	122	0
1261375010.0	1.0	2.0	87	24.40	55	122	0
1261375011.0	1.0	2.0	69	24.00	55	122	0
1261375012.0	1.0	2.0	166	24.00	54	122	0
1261375013.0	1.0	2.0	260	24.20	55	123	0
1261375014.0	1.0	2.0	275	24.60	56	122	0
1261375015.0	1.0	2.0	274	25.80	58	123	0
1261375016.0	1.0	2.0	273	27.00	60	122	0
1261375017.0	1.0	2.0	267	27.40	62	123	0
1261375018.0	1.0	2.0	266	28.20	63	121	0
1261375019.0	1.0	2.0	265	28.60	65	123	0
1261375020.0	1.0	2.0	254	29.00	65	124	0
1261375021.0	1.0	2.0	278	29.00	66	123	0
1261375022.0	1.0	2.0	263	29.00	66	124	0
1261375023.0	1.0	2.0	249	29.60	66	123	0
1261375024.0	1.0	2.0	219	30.20	67	125	0
1261375025.0	1.0	2.0	231	31.00	69	125	0
1261375026.0	1.0	2.0	230	31.60	70	126	0
1261375027.0	1.0	2.0	241	31.80	72	126	0
1261375028.0	1.0	2.0	258	32.00	72	128	0
1261375029.0	1.0	2.0	236	32.20	72	127	0
1261375030.0	1.0	2.0	252	32.00	72	128	0
1261375031.0	1.0	2.0	245	32.00	73	127	0
1261375032.0	1.0	2.0	260	32.20	73	128	0
1261375033.0	1.0	2.0	301	32.40	73	128	0
1261375034.0	1.0	2.0	263	32.80	73	128	0
1261375035.0	1.0	2.0	271	32.40	74	129	0
1261375036.0	1.0	2.0	279	32.40	74	130	0
1261375037.0	1.0	2.0	255	32.60	73	130	0
1261375038.0	1.0	2.0	265	32.80	74	130	0
1261375039.0	1.0	2.0	282	33.00	75	131	0
1261375040.0	1.0	2.0	305	32.40	76	131	0
1261375041.0	1.0	2.0	273	32.40	79	133	0
1261375042.0	1.0	2.0	280	32.20	78	132	0
1261375043.0	1.0	2.0	287	32.20	79	133	0
1261375044.0	1.0	2.0	301	32.40	92	134	0
1261375045.0	1.0	2.0	312	32.40	93	134	0
1261375046.0	1.0	2.0	290	32.40	84	134	0
1261375047.0	1.0	2.0	265	32.00	83	136	0
1261375048.0	1.0	2.0	233	31.40	82	135	0
1261375049.0	1.0	2.0	245	30.80	80	136	0
1261375050.0	1.0	2.0	222	30.20	78	135	0
1261375051.0	1.0	2.0	212	30.20	78	136	0
1261375052.0	1.0	2.0	204	29.90	77	135	0
1261375053.0	1.0	2.0	196	29.60	76	135	0
1261375054.0	1.0	2.0	191	29.40	76	136	0
1261375055.0	1.0	2.0	173	29.40	75	134	0
1261375056.0	1.0	2.0	165	29.20	75	135	0
1261375057.0	1.0	2.0	250	28.80	74	135	0
1261375058.0	1.0	2.0	288	29.00	74	135	0
1261375059.0	1.0	2.0	290	28.40	74	135	0
1261375060.0	1.0	2.0	317	29.60	74	135	0
1261375061.0	1.0	2.0	302	28.80	74	136	0
1261375062.0	1.0	2.0	292	28.20	73	135	0
1261375063.0	1.0	2.0	280	27.80	72	137	0
1261375064.0	1.0	2.0	273	27.40	74	136	0
1261375065.0	1.0	2.0	288	27.00	78	139	0
1261375066.0	1.0	2.0	275	26.60	77	137	0
1261375067.0	1.0	2.0	272	26.20	76	138	0
1261375068.0	1.0	2.0	271	26.20	76	137	0
1261375069.0	1.0	2.0	290	25.60	74	140	0
1261375070.0	1.0	2.0	303	25.80	74	139	0
1261375071.0	1.0	2.0	267	25.20	75	140	0
1261375072.0	1.0	2.0	313	25.40	80	140	0
1261375073.0	1.0	2.0	279	25.20	80	140	0
1261375074.0	1.0	2.0	267	24.60	79	140	0
1261375075.0	1.0	2.0	279	24.20	78	140	0
1261375076.0	1.0	2.0	278	23.80	76	142	0
1261375077.0	1.0	2.0	270	23.60	76	142	0
1261375078.0	1.0	2.0	268	23.20	75	143	0
1261375079.0	1.0	2.0	263	23.00	73	142	0
1261375080.0	1.0	2.0	259	22.40	72	145	0
1261375081.0	1.0	2.0	280	21.80	70	142	0
1261375082.0	1.0	2.0	262	21.00	76	145	0
1261375083.0	1.0	2.0	296	20.40	76	143	0
1261375084.0	1.0	2.0	282	20.00	74	143	0
1261375085.0	1.0	2.0	275	19.20	71	142	0
1261375086.0	1.0	2.0	276	18.80	69	143	0
1261375087.0	1.0	2.0	278	18.60	68	143	0
1261375088.0	1.0	2.0	276	18.40	67	144	0
1261375089.0	1.0	2.0	267	18.20	67	145	0
1261375090.0	1.0	2.0	272	18.40	66	144	0
1261375091.0	1.0	2.0	272	18.40	67	146	0
1261375092.0	1.0	2.0	249	18.60	68	143	0
1261375093.0	1.0	2.0	246	19.00	69	145	0
1261375094.0	1.0	2.0	258	19.20	70	143	0
1261375095.0	1.0	2.0	262	19.80	71	145	0
1261375096.0	1.0	2.0	243	20.60	72	144	0
1261375097.0	1.0	2.0	222	22.80	75	145	0
1261375098.0	1.0	2.0	238	25.00	75	144	0
1261375099.0	1.0	2.0	221	26.20	81	143	0
1261375100.0	1.0	2.0	250	26.40	83	146	0
1261375101.0	1.0	2.0	266	26.60	84	144	0
1261375102.0	1.0	2.0	257	27.40	85	147	0
1261375103.0	1.0	2.0	228	27.80	87	144	0
1261375104.0	1.0	2.0	228	28.40	80	144	0
1261375105.0	1.0	2.0	234	29.00	82	144	0
1261375106.0	1.0	2.0	221	29.40	84	143	0
1261375107.0	1.0	2.0	208	30.20	86	144	0
1261375108.0	1.0	2.0	207	29.80	86	142	0
1261375109.0	1.0	2.0	135	30.20	86	143	0
1261375110.0	1.0	2.0	80	29.40	85	143	0
1261375111.0	1.0	2.0	43	28.20	83	142	0
1261375112.0	1.0	2.0	28	27.00	77	143	0
1261375113.0	1.0	2.0	28	25.00	77	141	0
1261375114.0	1.0	2.0	28	23.40	77	143	0
1261375115.0	1.0	2.0	0	21.80	0	139	0
1261375116.0	1.0	2.0	0	21.80	0	140	0
1261375117.0	1.0	2.0	0	21.20	0	137	0
1261375118.0	1.0	2.0	0	21.80	0	138	0
1261375119.0	1.0	2.0	370	22.60	63	136	0
1261375120.0	1.0	2.0	372	24.20	67	136	0
1261375121.0	1.0	2.0	332	25.40	72	135	0
1261375122.0	1.0	2.0	320	26.00	74	136	0
1261375123.0	1.0	2.0	319	27.00	76	134	0
1261375124.0	1.0	2.0	289	27.80	78	134	0
1261375125.0	1.0	2.0	280	28.40	81	135	0
1261375126.0	1.0	2.0	258	28.80	82	134	0
1261375127.0	1.0	2.0	267	29.40	83	134	0
1261375128.0	1.0	2.0	259	29.60	85	135	0
1261375129.0	1.0	2.0	248	30.00	86	135	0
1261375130.0	1.0	2.0	262	30.00	86	136	0
1261375131.0	1.0	2.0	259	30.40	86	136	0
1261375132.0	1.0	2.0	274	30.20	87	136	0
1261375133.0	1.0	2.0	286	30.60	88	138	0
1261375134.0	1.0	2.0	259	30.60	88	137	0
1261375135.0	1.0	2.0	251	31.00	88	139	0
1261375136.0	1.0	2.0	258	31.20	89	138	0
1261375137.0	1.0	2.0	255	31.20	90	140	0
1261375138.0	1.0	2.0	248	30.80	89	139	0
1261375139.0	1.0	2.0	269	30.60	88	139	0
1261375140.0	1.0	2.0	278	30.40	88	140	0
1261375141.0	1.0	2.0	287	30.40	88	140	0
1261375142.0	1.0	2.0	285	30.40	88	138	0
1261375143.0	1.0	2.0	266	30.40	87	140	0
1261375144.0	1.0	2.0	267	30.20	87	139	0
1261375145.0	1.0	2.0	256	30.20	87	140	0
1261375146.0	1.0	2.0	260	30.20	87	140	0
1261375147.0	1.0	2.0	276	30.40	87	141	0
1261375148.0	1.0	2.0	270	30.40	87	142	0
1261375149.0	1.0	2.0	287	30.60	88	141	0
1261375150.0	1.0	2.0	249	30.80	88	142	0
1261375151.0	1.0	2.0	255	30.60	88	140	0
1261375152.0	1.0	1.0	258	30.40	88	142	0
1261375153.0	1.0	1.0	256	30.40	87	141	0
1261375154.0	1.0	1.0	266	30.40	87	143	0
1261375155.0	1.0	1.0	264	30.80	88	141	0
1261375156.0	1.0	1.0	262	30.80	89	143	0
1261375157.0	1.0	1.0	266	30.80	89	141	0
1261375158.0	1.0	1.0	270	30.80	88	143	0
1261375159.0	1.0	1.0	241	30.60	88	141	0
1261375160.0	1.0	1.0	222	30.40	88	142	0
1261375161.0	1.0	1.0	244	30.60	88	141	0
1261375162.0	1.0	1.0	231	31.20	88	142	0
1261375163.0	1.0	1.0	218	31.80	90	142	0
1261375164.0	1.0	1.0	194	32.40	92	141	0
1261375165.0	1.0	1.0	173	33.00	94	142	0
1261375166.0	1.0	1.0	159	33.20	95	141	0
1261375167.0	1.0	1.0	145	32.80	95	142	0
1261375168.0	1.0	1.0	108	32.00	94	139	0
1261375169.0	1.0	1.0	51	31.20	86	141	0
1261375170.0	1.0	1.0	51	30.40	86	138	0
1261375171.0	1.0	1.0	0	29.60	0	138	0
1261375172.0	1.0	1.0	0	28.40	0	139	0
1261375173.0	1.0	1.0	0	26.60	0	136	0
1261375174.0	1.0	1.0	0	24.60	0	137	0
1261375175.0	1.0	1.0	0	22.60	0	134	0
1261375176.0	1.0	1.0	0	22.40	0	134	0
1261375177.0	1.0	1.0	0	21.80	0	131	0
1261375178.0	1.0	1.0	0	23.60	0	131	0
1261375179.0	1.0	1.0	351	24.20	68	132	0
1261375180.0	1.0	1.0	279	25.20	70	131	0
1261375181.0	1.0	1.0	328	26.20	73	132	0
1261375182.0	1.0	1.0	334	27.20	77	131	0
1261375183.0	1.0	1.0	333	27.80	79	133	0
1261375184.0	1.0	1.0	312	27.80	80	131	0
1261375185.0	1.0	1.0	315	27.80	81	133	0
1261375186.0	1.0	1.0	305	28.20	81	132	0
1261375187.0	1.0	1.0	287	27.80	80	134	0
1261375188.0	1.0	1.0	269	27.80	80	134	0
1261375189.0	1.0	1.0	269	27.60	80	134	0
1261375190.0	1.0	1.0	279	27.40	79	134	0
1261375191.0	1.0	1.0	275	27.60	79	135	0
1261375192.0	1.0	1.0	276	27.40	80	135	0
1261375193.0	1.0	1.0	254	26.80	78	136	0
1261375194.0	1.0	1.0	273	26.20	76	134	0
1261375195.0	1.0	1.0	254	26.40	76	137	0
1261375196.0	1.0	1.0	255	26.40	76	135	0
1261375197.0	1.0	1.0	237	26.80	76	135	0
1261375198.0	1.0	1.0	242	26.60	77	136	0
1261375199.0	1.0	1.0	239	26.20	76	136	0
1261375200.0	1.0	1.0	240	26.20	76	135	0
1261375201.0	1.0	1.0	255	26.40	76	136	0
1261375202.0	1.0	1.0	259	27.00	77	138	0
1261375203.0	1.0	1.0	243	27.20	77	135	0
1261375204.0	1.0	1.0	230	26.40	77	137	0
1261375205.0	1.0	1.0	238	25.00	73	136	0
1261375206.0	1.0	1.0	256	24.60	72	137	0
1261375207.0	1.0	1.0	265	24.00	70	136	0
1261375208.0	1.0	1.0	281	23.00	68	138	0
1261375209.0	1.0	1.0	286	22.60	66	136	0
1261375210.0	1.0	1.0	221	21.60	72	139	0
1261375211.0	1.0	1.0	172	20.80	91	136	0
1261375212.0	1.0	1.0	324	21.00	90	137	0
1261375213.0	1.0	1.0	277	20.80	91	137	0
1261375214.0	1.0	1.0	309	20.80	90	138	0
1261375215.0	1.0	1.0	257	20.60	91	135	0
1261375216.0	1.0	1.0	293	20.60	90	136	0
1261375217.0	1.0	1.0	283	20.60	90	136	0
1261375218.0	1.0	1.0	278	20.20	88	136	0
1261375219.0	1.0	1.0	264	19.80	86	137	0
1261375220.0	1.0	1.0	278	20.00	87	136	0
1261375221.0	1.0	1.0	272	20.00	86	137	0
1261375222.0	1.0	1.0	292	20.00	87	137	0
